timestamp target_q_0 target_q_1 target_q_2 target_q_3 target_q_4 target_q_5 target_qd_0 target_qd_1 target_qd_2 target_qd_3 target_qd_4 target_qd_5 target_qdd_0 target_qdd_1 target_qdd_2 target_qdd_3 target_qdd_4 target_qdd_5 target_current_0 target_current_1 target_current_2 target_current_3 target_current_4 target_current_5 target_moment_0 target_moment_1 target_moment_2 target_moment_3 target_moment_4 target_moment_5 actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 actual_current_0 actual_current_1 actual_current_2 actual_current_3 actual_current_4 actual_current_5 joint_control_output_0 joint_control_output_1 joint_control_output_2 joint_control_output_3 joint_control_output_4 joint_control_output_5 actual_TCP_pose_0 actual_TCP_pose_1 actual_TCP_pose_2 actual_TCP_pose_3 actual_TCP_pose_4 actual_TCP_pose_5 actual_TCP_speed_0 actual_TCP_speed_1 actual_TCP_speed_2 actual_TCP_speed_3 actual_TCP_speed_4 actual_TCP_speed_5 actual_TCP_force_0 actual_TCP_force_1 actual_TCP_force_2 actual_TCP_force_3 actual_TCP_force_4 actual_TCP_force_5 target_TCP_pose_0 target_TCP_pose_1 target_TCP_pose_2 target_TCP_pose_3 target_TCP_pose_4 target_TCP_pose_5 target_TCP_speed_0 target_TCP_speed_1 target_TCP_speed_2 target_TCP_speed_3 target_TCP_speed_4 target_TCP_speed_5 actual_digital_input_bits joint_temperatures_0 joint_temperatures_1 joint_temperatures_2 joint_temperatures_3 joint_temperatures_4 joint_temperatures_5 actual_execution_time robot_mode joint_mode_0 joint_mode_1 joint_mode_2 joint_mode_3 joint_mode_4 joint_mode_5 safety_mode actual_tool_accelerometer_0 actual_tool_accelerometer_1 actual_tool_accelerometer_2 speed_scaling target_speed_fraction actual_momentum actual_main_voltage actual_robot_voltage actual_robot_current actual_joint_voltage_0 actual_joint_voltage_1 actual_joint_voltage_2 actual_joint_voltage_3 actual_joint_voltage_4 actual_joint_voltage_5 actual_digital_output_bits runtime_state
2562.848 -2.8991950000000006 -1.981376 1.9510960000000002 -1.776091 -0.814222 -1.234407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.26792040526515803 -1.2730243153100722 -1.7225573365312499 -0.3276315314689701 -7.861725078641529e-06 0.0 -3.07817891056902 -13.561714754028216 -19.58115128426127 -2.3823384181961145 -6.067809189048711e-05 0.0 -2.8991897741900843 -1.9814030132689417 1.951102081929342 -1.7760912380614222 -0.8142407576190394 -1.2344139258014124 0.0 0.0 -0.0 -0.0 0.0 0.0 -0.4489799737930298 -1.0526500940322876 -1.5432101488113403 -0.24923910200595856 0.03331124037504196 -0.043266043066978455 -0.26792040526515803 -1.2730243153100722 -1.7225573365312499 -0.3276315314689701 -7.861725078641529e-06 0.0 0.27516122685672184 0.3840921569328591 0.4085030264899713 -2.3626075206423494 -0.01324611370081373 0.002525318053309466 0.0 0.0 0.0 0.0 0.0 0.0 4.412837123635342 -2.272704651652571 2.1600844056069586 -0.3821497958078078 0.2063374140227505 -0.11662916820775421 0.27516890595940957 0.3840956522069144 0.40849961114222055 -2.362594903911628 -0.013224721135400314 0.0025578841456381698 0.0 0.0 0.0 0.0 0.0 0.0 768 31.125 31.3125 31.3125 35.25 37.0625 37.0625 0.597696 7 253 253 253 253 253 253 1 0.0 0.13407529890537262 -9.864110946655273 0.0 0.5 0.0 47.749576568603516 47.78361129760742 0.5941867828369141 47.71392822265625 47.6279296875 47.61359786987305 47.61359786987305 47.570594787597656 47.5275993347168 3840 1
2562.868 -2.8991950000000006 -1.981376 1.9510960000000002 -1.776091 -0.814222 -1.234407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.26785980935036124 -1.273029508236246 -1.7225365784410587 -0.327620913511992 -1.0265440820148134e-05 0.0 -3.0774827147461994 -13.561770075032426 -19.580915316902864 -2.3822612108323473 -7.923036676435627e-05 0.0 -2.8992016951190394 -1.9813906155028285 1.951102081929342 -1.7761036358275355 -0.8142288366900843 -1.2344020048724573 0.0 0.0 -0.0 -0.0 0.0 0.0 -0.5001926422119141 -1.0185297727584839 -1.5234841108322144 -0.26460137963294983 0.025542231276631355 -0.037291254848241806 -0.26785980935036124 -1.273029508236246 -1.7225365784410587 -0.327620913511992 -1.0265440820148134e-05 0.0 0.2751696061910418 0.38409207874727824 0.4085022612410971 -2.3625963705643525 -0.013219874156154119 0.0025300896418601415 0.0 0.0 0.0 0.0 0.0 0.0 4.4736309169829 -2.4583138940594904 1.907289116402286 -0.3763689712562825 0.20406467105708162 -0.11166605034531338 0.27516890595940957 0.3840956522069144 0.40849961114222055 -2.362594903911628 -0.013224721135400314 0.0025578841456381698 0.0 0.0 0.0 0.0 0.0 0.0 768 31.125 31.3125 31.3125 35.25 37.0625 37.0625 0.602628 7 253 253 253 253 253 253 1 -0.13407529890537262 0.07661445438861847 -9.959878921508789 0.0 0.5 0.0 47.75763702392578 47.788089752197266 0.5785199999809265 47.68526077270508 47.65659713745117 47.64226531982422 47.6279296875 47.599266052246094 47.54193115234375 3840 1
2562.888 -2.8991950000000006 -1.981376 1.9510960000000002 -1.776091 -0.814222 -1.234407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.26790581830927257 -1.2730301160731647 -1.7225313978013577 -0.3276197439342387 -1.1317819535354703e-05 0.0 -3.078011318780214 -13.561776550408277 -19.580856426038924 -2.382252706370026 -8.735279940428407e-05 0.0 -2.8992136160479944 -1.9813906155028285 1.9510658423053187 -1.7760797939696253 -0.8142049948321741 -1.2343781630145472 0.0 0.0 -0.0 -0.0 0.0 0.0 -0.4483335614204407 -1.020203709602356 -1.6009289026260376 -0.25279438495635986 0.019528085365891457 -0.05256654694676399 -0.26790581830927257 -1.2730301160731647 -1.7225313978013577 -0.3276197439342387 -1.1317819535354703e-05 0.0 0.2751736601839472 0.3840931295280422 0.4085220857607243 -2.362571318603484 -0.01318705490492094 0.0025309862483923573 0.0 0.0 0.0 0.0 0.0 0.0 4.108855900270451 -2.3049527574519204 1.961060703343955 -0.3789867267941327 0.20115648147227727 -0.12070081965106547 0.27516890595940957 0.3840956522069144 0.40849961114222055 -2.362594903911628 -0.013224721135400314 0.0025578841456381698 0.0 0.0 0.0 0.0 0.0 0.0 768 31.125 31.3125 31.3125 35.25 37.0625 37.0625 0.601812 7 253 253 253 253 253 253 1 -0.05746084079146385 0.07661445438861847 -9.864110946655273 0.0 0.5 0.0 47.73524856567383 47.77286148071289 0.5695713758468628 47.6995964050293 47.6279296875 47.6279296875 47.6279296875 47.570594787597656 47.5275993347168 3840 1
2562.908 -2.8991950000000006 -1.981376 1.9510960000000002 -1.776091 -0.814222 -1.234407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.2679190722222581 -1.2730145059856666 -1.7225481436326915 -0.32762889947774504 1.1557439133994853e-06 0.0 -3.078163595033283 -13.561610253856523 -19.58104678408958 -2.3823192799471684 8.92022230205524e-06 0.0 -2.8991897741900843 -1.9814030132689417 1.9510887304889124 -1.7761155567564906 -0.8142288366900843 -1.2343900839435022 0.0 0.0 -0.0 -0.0 0.0 0.0 -0.48432570695877075 -1.030919075012207 -1.566836953163147 -0.2650090157985687 0.030137768015265465 -0.054943833500146866 -0.2679190722222581 -1.2730145059856666 -1.7225481436326915 -0.32762889947774504 1.1557439133994853e-06 0.0 0.2751657092428202 0.3840955515358889 0.40851542931069884 -2.3625874357606937 -0.013237672693579974 0.002498439533444363 0.0 0.0 0.0 0.0 0.0 0.0 4.113282387386466 -2.412096798892029 2.067944417526332 -0.38191831589367115 0.2000005461931084 -0.11946883833468466 0.27516890595940957 0.3840956522069144 0.40849961114222055 -2.362594903911628 -0.013224721135400314 0.0025578841456381698 0.0 0.0 0.0 0.0 0.0 0.0 768 31.125 31.3125 31.3125 35.25 37.0625 37.0625 0.600229 7 253 253 253 253 253 253 1 -0.09576806426048279 0.17238251864910126 -9.998186111450195 0.0 0.5 0.0 47.743309020996094 47.780025482177734 0.5718072056770325 47.65659713745117 47.61359786987305 47.584930419921875 47.584930419921875 47.54193115234375 47.498931884765625 3840 1
2562.928 -2.8991950000000006 -1.981376 1.9510960000000002 -1.776091 -0.814222 -1.234407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.2679222124620307 -1.2731109669825682 -1.7225400957569272 -0.32762617733391225 7.769247675606122e-06 0.0 -3.078199673732972 -13.562637867005098 -19.580955299951714 -2.382299486162963 5.9964336028631716e-05 0.0 -2.899177853261129 -1.9814030132689417 1.9510772863971155 -1.7761036358275355 -0.8142288366900843 -1.2344382444964808 0.0 0.0 -0.0 -0.0 0.0 0.0 -0.5115506649017334 -1.0233418941497803 -1.5498844385147095 -0.25443246960639954 0.03541209548711777 -0.06677006185054779 -0.2679222124620307 -1.2731109669825682 -1.7225400957569272 -0.32762617733391225 7.769247675606122e-06 0.0 0.27516094638151223 0.38409877168323925 0.40851983461059393 -2.3625871907088243 -0.013308362483883588 0.0024813703964829954 0.0 0.0 0.0 0.0 0.0 0.0 4.3216461148366285 -2.103677282823217 1.9407163556836353 -0.38119286938825253 0.20593803821930298 -0.11904954326392639 0.27516890595940957 0.3840956522069144 0.40849961114222055 -2.362594903911628 -0.013224721135400314 0.0025578841456381698 0.0 0.0 0.0 0.0 0.0 0.0 768 31.125 31.3125 31.3125 35.25 37.0 37.0625 0.602329 7 253 253 253 253 253 253 1 -0.09576806426048279 0.19153612852096558 -10.017339706420898 0.0 0.5 0.0 47.72897720336914 47.76032257080078 0.5494276285171509 47.670928955078125 47.599266052246094 47.6279296875 47.584930419921875 47.570594787597656 47.498931884765625 3840 1
2562.948 -2.8991950000000006 -1.981376 1.9510960000000002 -1.776091 -0.814222 -1.234407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.2679571696133408 -1.273251048963871 -1.722537229513422 -0.32762051955896704 -3.651882463328754e-06 0.0 -3.0786013018427463 -13.564130180898687 -19.580922717960682 -2.3822583462441247 -2.8185831667546715e-05 0.0 -2.8992016951190394 -1.9813906155028285 1.9510658423053187 -1.7761036358275355 -0.8142169157611292 -1.2344501654254358 0.0 0.0 -0.0 -0.0 0.0 0.0 -0.48259681463241577 -1.0508302450180054 -1.6033352613449097 -0.2698752284049988 0.03055146150290966 -0.05811312422156334 -0.2679571696133408 -1.273251048963871 -1.722537229513422 -0.32762051955896704 -3.651882463328754e-06 0.0 0.27517364935649696 0.38409533482357416 0.4085234087071815 -2.362576231146797 -0.013295694083415193 0.0024698496365085816 0.0 0.0 0.0 0.0 0.0 0.0 4.270609024515516 -2.3372915355514925 2.0517253667469006 -0.38150434052892324 0.2066053531302836 -0.11729658208645616 0.27516890595940957 0.3840956522069144 0.40849961114222055 -2.362594903911628 -0.013224721135400314 0.0025578841456381698 0.0 0.0 0.0 0.0 0.0 0.0 768 31.125 31.3125 31.3125 35.25 37.0 37.0625 0.602221 7 253 253 253 253 253 253 1 -0.07661445438861847 0.15322890877723694 -9.959878921508789 0.0 0.5 0.0 47.751365661621094 47.78718948364258 0.5852327942848206 47.7282600402832 47.64226531982422 47.64226531982422 47.65659713745117 47.570594787597656 47.54193115234375 3840 1
2562.968 -2.8991950000000006 -1.981376 1.9510960000000002 -1.776091 -0.814222 -1.234407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.26786033088246636 -1.2730469413237935 -1.722552916019343 -0.32762860691814577 -5.756846894944287e-06 0.0 -3.077488706709094 -13.5619557922711 -19.58110103414154 -2.3823171526306375 -4.443229461685207e-05 0.0 -2.8992136160479944 -1.9813906155028285 1.9510772863971155 -1.7760912380614222 -0.8142049948321741 -1.2344258467303675 0.0 0.0 -0.0 -0.0 0.0 0.0 -0.4631989896297455 -1.0515096187591553 -1.5337249040603638 -0.2478475421667099 0.03258606046438217 -0.05010591819882393 -0.26786033088246636 -1.2730469413237935 -1.722552916019343 -0.32762860691814577 -5.756846894944287e-06 0.0 0.2751737730700855 0.3840931712197599 0.40851761449584556 -2.3625709188973882 -0.01324343975394131 0.0025079086219518864 0.0 0.0 0.0 0.0 0.0 0.0 4.191688067107964 -2.321746507505745 1.996270019785761 -0.38009821153349865 0.2065384776885548 -0.12302733904200619 0.27516890595940957 0.3840956522069144 0.40849961114222055 -2.362594903911628 -0.013224721135400314 0.0025578841456381698 0.0 0.0 0.0 0.0 0.0 0.0 768 31.125 31.3125 31.3125 35.25 37.0 37.0625 0.601225 7 253 253 253 253 253 253 1 -0.13407529890537262 0.19153612852096558 -10.017339706420898 0.0 0.5 0.0 47.77017593383789 47.8068962097168 0.5762841701507568 47.71392822265625 47.65659713745117 47.64226531982422 47.64226531982422 47.599266052246094 47.54193115234375 3840 1
2562.988 -2.8991950000000006 -1.981376 1.9510960000000002 -1.776091 -0.814222 -1.234407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.26794983228897723 -1.273036731443267 -1.7225332754085931 -0.32762373707251224 1.1558727161066285e-06 0.0 -3.0785170021900425 -13.561847024916299 -19.5808777697182 -2.382281742057389 8.921216422610412e-06 0.0 -2.8991897741900843 -1.9813906155028285 1.9510887304889124 -1.7760912380614222 -0.8142407576190394 -1.2344020048724573 0.0 0.0 -0.0 -0.0 0.0 0.0 -0.4467638432979584 -1.0398201942443848 -1.6120721101760864 -0.26608410477638245 0.02998715452849865 -0.0687427967786789 -0.26794983228897723 -1.273036731443267 -1.7225332754085931 -0.32762373707251224 1.1558727161066285e-06 0.0 0.27516604728908184 0.3840933541890111 0.40850563443984034 -2.3626073828317566 -0.01323249258709871 0.002530007325359524 0.0 0.0 0.0 0.0 0.0 0.0 4.296297524762633 -2.295293485306933 1.9220721858470062 -0.3788126724466887 0.20336079378111824 -0.118881133774796 0.27516890595940957 0.3840956522069144 0.40849961114222055 -2.362594903911628 -0.013224721135400314 0.0025578841456381698 0.0 0.0 0.0 0.0 0.0 0.0 768 31.125 31.3125 31.3125 35.25 37.0 37.0625 0.603925 7 253 253 253 253 253 253 1 -0.09576806426048279 0.07661445438861847 -9.921571731567383 0.0 0.5 0.0 47.7585334777832 47.76659393310547 0.5740430355072021 47.6995964050293 47.64226531982422 47.64226531982422 47.64226531982422 47.599266052246094 47.5562629699707 3840 1
2563.008 -2.8991950000000006 -1.981376 1.9510960000000002 -1.776091 -0.814222 -1.234407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.267934925082934 -1.2730562523300364 -1.7225201944559323 -0.3276198452445233 1.1225581980208571e-05 0.0 -3.0783457309977185 -13.562054983786313 -19.580729072134925 -2.382253443037165 8.664089472802974e-05 0.0 -2.8992136160479944 -1.9813786945738734 1.951102081929342 -1.7760797939696253 -0.8142407576190394 -1.2344139258014124 0.0 0.0 -0.0 -0.0 0.0 0.0 -0.4512263536453247 -1.0399495363235474 -1.5673080682754517 -0.25228139758110046 0.025311244651675224 -0.038055431097745895 -0.267934925082934 -1.2730562523300364 -1.7225201944559323 -0.3276198452445233 1.1225581980208571e-05 0.0 0.27517447992677213 0.38408659121489197 0.4084927038269952 -2.362616161593706 -0.013201063229298409 0.002554784769882717 0.0 0.0 0.0 0.0 0.0 0.0 4.275088008348076 -2.2080518594808174 1.904968464877361 -0.37922500103396184 0.2029582907411021 -0.11764617402243274 0.27516890595940957 0.3840956522069144 0.40849961114222055 -2.362594903911628 -0.013224721135400314 0.0025578841456381698 0.0 0.0 0.0 0.0 0.0 0.0 768 31.125 31.3125 31.3125 35.25 37.0 37.0625 0.601596 7 253 253 253 253 253 253 1 -0.15322890877723694 0.26815059781074524 -9.979032516479492 0.0 0.5 0.0 47.74061965942383 47.78181838989258 0.5561404824256897 47.670928955078125 47.599266052246094 47.6279296875 47.6279296875 47.570594787597656 47.48460006713867 3840 1
2563.028 -2.8991950000000006 -1.981376 1.9510960000000002 -1.776091 -0.814222 -1.234407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.26787318459796383 -1.2730037674650696 -1.7225438299472156 -0.3276274372010979 2.2081447130020998e-06 0.0 -3.0776363850314215 -13.561495854821514 -19.58099774831811 -2.3823086471554498 1.7042825392997196e-05 0.0 -2.8992136160479944 -1.9813906155028285 1.9510658423053187 -1.7760797939696253 -0.8142407576190394 -1.2344020048724573 0.0 0.0 -0.0 -0.0 0.0 0.0 -0.4619731307029724 -1.0165205001831055 -1.5873743295669556 -0.27780911326408386 0.036820799112319946 -0.04695688933134079 -0.26787318459796383 -1.2730037674650696 -1.7225438299472156 -0.3276274372010979 2.2081447130020998e-06 0.0 0.27517668732093764 0.38408715081095557 0.4085161600862107 -2.3626048865089375 -0.01320966375857321 0.002505264382806232 0.0 0.0 0.0 0.0 0.0 0.0 4.472642790750131 -2.2002386990758707 1.9885913101620574 -0.3816851981080956 0.20686976793415232 -0.11651832352666479 0.27516890595940957 0.3840956522069144 0.40849961114222055 -2.362594903911628 -0.013224721135400314 0.0025578841456381698 0.0 0.0 0.0 0.0 0.0 0.0 768 31.125 31.3125 31.3125 35.25 37.0 37.0625 0.611748 7 253 253 253 253 253 253 1 -0.07661445438861847 0.17238251864910126 -9.90241813659668 0.0 0.5 0.0 47.742408752441406 47.78361129760742 0.5852327942848206 47.6995964050293 47.6279296875 47.61359786987305 47.6279296875 47.570594787597656 47.498931884765625 3840 1
2563.048 -2.8991950000000006 -1.981376 1.9510960000000002 -1.776091 -0.814222 -1.234407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.26787473180692 -1.2730156945086852 -1.7225550074858031 -0.32763270086234125 -2.300730530724787e-06 0.0 -3.0776541611540513 -13.561622915366568 -19.581124808863166 -2.3823469213177204 -1.775741801730502e-05 0.0 -2.8991897741900843 -1.9814149341978968 1.9510887304889124 -1.7760912380614222 -0.8142049948321741 -1.2344258467303675 0.0 0.0 -0.0 -0.0 0.0 0.0 -0.43998849391937256 -1.0630370378494263 -1.5655807256698608 -0.2604411542415619 0.03188236057758331 -0.05514584854245186 -0.26787473180692 -1.2730156945086852 -1.7225550074858031 -0.32763270086234125 -2.300730530724787e-06 0.0 0.27515721563362766 0.3840978972772973 0.40852029968407044 -2.3625677339568463 -0.013277647761332825 0.0025046788136038173 0.0 0.0 0.0 0.0 0.0 0.0 4.273305626868807 -2.2575887473217007 1.8327363110989223 -0.37778777269482355 0.20248823590450388 -0.11760119931330819 0.27516890595940957 0.3840956522069144 0.40849961114222055 -2.362594903911628 -0.013224721135400314 0.0025578841456381698 0.0 0.0 0.0 0.0 0.0 0.0 768 31.125 31.3125 31.3125 35.25 37.0 37.0625 0.600912 7 253 253 253 253 253 253 1 -0.1149216815829277 0.19153612852096558 -9.959878921508789 0.0 0.5 0.0 47.76122283935547 47.77913284301758 0.5001915693283081 47.68526077270508 47.64226531982422 47.6279296875 47.61359786987305 47.584930419921875 47.5275993347168 3840 1
2563.0679999999998 -2.8991950000000006 -1.981376 1.9510960000000002 -1.776091 -0.814222 -1.234407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.267860372016031 -1.2731275842075849 -1.7225286166095313 -0.327612927061211 5.365252682938744e-06 0.0 -3.077489179298971 -13.562814892740564 -19.5808248108719 -2.382203138190696 4.140990584820779e-05 0.0 -2.899154011403219 -1.9814149341978968 1.951102081929342 -1.7761155567564906 -0.8142288366900843 -1.234366242085592 0.0 0.0 -0.0 -0.0 0.0 0.0 -0.4544218182563782 -1.0376783609390259 -1.5489166975021362 -0.26420578360557556 0.04115092009305954 -0.04654782637953758 -0.267860372016031 -1.2731275842075849 -1.7225286166095313 -0.327612927061211 5.365252682938744e-06 0.0 0.2751472661964054 0.38410422271536154 0.4085126499324953 -2.362587725345613 -0.013251069659975022 0.0025289785047537313 0.0 0.0 0.0 0.0 0.0 0.0 4.261992605961119 -2.194157086063471 2.0013623013804116 -0.384101094273912 0.20424051201273158 -0.11989231496555317 0.27516890595940957 0.3840956522069144 0.40849961114222055 -2.362594903911628 -0.013224721135400314 0.0025578841456381698 0.0 0.0 0.0 0.0 0.0 0.0 768 31.125 31.3125 31.3125 35.25 37.0 37.0625 0.607716 7 253 253 253 253 253 253 1 -0.1149216815829277 0.2106897532939911 -9.998186111450195 0.0 0.5 0.0 47.775550842285156 47.80062484741211 0.5539045929908752 47.75692367553711 47.64226531982422 47.65659713745117 47.65659713745117 47.584930419921875 47.5562629699707 3840 1
2563.0879999999997 -2.8991950000000006 -1.981376 1.9510960000000002 -1.776091 -0.814222 -1.234407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.26797756479641627 -1.272961363223732 -1.7225253939284735 -0.3276243336600955 3.559994744499588e-06 0.0 -3.078835625250692 -13.56104411621883 -19.58078817708097 -2.3822860800816117 2.7476627085734145e-05 0.0 -2.8991897741900843 -1.9813786945738734 1.9511249701129358 -1.7760797939696253 -0.8142407576190394 -1.2344139258014124 0.0 0.0 -0.0 -0.0 0.0 0.0 -0.4870358407497406 -1.0622299909591675 -1.5884944200515747 -0.24837683141231537 0.051080696284770966 -0.05913839116692543 -0.26797756479641627 -1.272961363223732 -1.7225253939284735 -0.3276243336600955 3.559994744499588e-06 0.0 0.27516213100105036 0.3840923537823343 0.4084805952447746 -2.362621415492228 -0.013218442653251 0.0025926241651728593 0.0 0.0 0.0 0.0 0.0 0.0 4.443484249354657 -2.1449327718577704 1.9976436391273726 -0.3821499379435955 0.20802537208519287 -0.11409921481080953 0.27516890595940957 0.3840956522069144 0.40849961114222055 -2.362594903911628 -0.013224721135400314 0.0025578841456381698 0.0 0.0 0.0 0.0 0.0 0.0 768 31.125 31.3125 31.3125 35.25 37.0 37.0625 0.609924 7 253 253 253 253 253 253 1 -0.07661445438861847 0.19153612852096558 -9.998186111450195 0.0 0.5 0.0 47.76301193237305 47.80241775512695 0.5136224627494812 47.65659713745117 47.64226531982422 47.64226531982422 47.6279296875 47.584930419921875 47.51326370239258 3840 1
2563.1079999999997 -2.8991950000000006 -1.981376 1.9510960000000002 -1.776091 -0.814222 -1.234407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.26792167510296394 -1.2731147450232432 -1.7225436363824829 -0.32762607610948 7.769249390112566e-06 0.0 -3.0781934999316714 -13.562678115026559 -19.580995547973174 -2.38229875012009 5.9964349261475464e-05 0.0 -2.8991897741900843 -1.9814030132689417 1.9510772863971155 -1.7760912380614222 -0.8142169157611292 -1.2343781630145472 0.0 0.0 -0.0 -0.0 0.0 0.0 -0.42692628502845764 -1.047351598739624 -1.572591781616211 -0.2684153616428375 0.04352457821369171 -0.05006356164813042 -0.26792167510296394 -1.2731147450232432 -1.7225436363824829 -0.32762607610948 7.769249390112566e-06 0.0 0.2751626654397053 0.3840970070419648 0.40852009474828177 -2.362579436128265 -0.013219254685268075 0.00252363052971308 0.0 0.0 0.0 0.0 0.0 0.0 4.500271380756298 -2.2236809859158684 2.1293270752983235 -0.38201438721133923 0.20844255224023173 -0.11477222597142422 0.27516890595940957 0.3840956522069144 0.40849961114222055 -2.362594903911628 -0.013224721135400314 0.0025578841456381698 0.0 0.0 0.0 0.0 0.0 0.0 768 31.125 31.3125 31.3125 35.25 37.0 37.0625 0.614076 7 253 253 253 253 253 253 1 -0.05746084079146385 0.17238251864910126 -10.017339706420898 0.0 0.5 0.0 47.76122283935547 47.77375411987305 0.5561404824256897 47.670928955078125 47.61359786987305 47.61359786987305 47.61359786987305 47.54193115234375 47.5275993347168 3840 1
2563.1279999999997 -2.8991950000000006 -1.981376 1.9510960000000002 -1.776091 -0.814222 -1.234407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.2679183652507179 -1.273014505920096 -1.7225481435712413 -0.3276288993816792 5.66442409394477e-06 0.0 -3.0781554725280813 -13.561610253157989 -19.581046783391045 -2.3823192792486356 4.371896018252281e-05 0.0 -2.8992016951190394 -1.9813906155028285 1.9510887304889124 -1.7760797939696253 -0.8142407576190394 -1.2344020048724573 0.0 0.0 -0.0 -0.0 0.0 0.0 -0.4856637716293335 -1.0138996839523315 -1.522898554801941 -0.26600176095962524 0.03120393119752407 -0.060067515820264816 -0.2679183652507179 -1.273014505920096 -1.7225481435712413 -0.3276288993816792 5.66442409394477e-06 0.0 0.2751689176728108 0.3840896333289889 0.4085040513455679 -2.362610212751367 -0.013212960780004715 0.0025373237564818686 0.0 0.0 0.0 0.0 0.0 0.0 4.010258903306224 -2.3244285600949577 2.054119413955533 -0.3791629764435509 0.1988608354530252 -0.1197250587963638 0.27516890595940957 0.3840956522069144 0.40849961114222055 -2.362594903911628 -0.013224721135400314 0.0025578841456381698 0.0 0.0 0.0 0.0 0.0 0.0 768 31.125 31.3125 31.3125 35.25 37.0 37.0625 0.60054 7 253 253 253 253 253 253 1 -0.15322890877723694 0.15322890877723694 -9.979032516479492 0.0 0.5 0.0 47.76122283935547 47.77107238769531 0.5180941224098206 47.670928955078125 47.61359786987305 47.61359786987305 47.599266052246094 47.5562629699707 47.51326370239258 3840 1
