timestamp target_q_0 target_q_1 target_q_2 target_q_3 target_q_4 target_q_5 target_qd_0 target_qd_1 target_qd_2 target_qd_3 target_qd_4 target_qd_5 target_qdd_0 target_qdd_1 target_qdd_2 target_qdd_3 target_qdd_4 target_qdd_5 target_current_0 target_current_1 target_current_2 target_current_3 target_current_4 target_current_5 target_moment_0 target_moment_1 target_moment_2 target_moment_3 target_moment_4 target_moment_5 actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 actual_current_0 actual_current_1 actual_current_2 actual_current_3 actual_current_4 actual_current_5 joint_control_output_0 joint_control_output_1 joint_control_output_2 joint_control_output_3 joint_control_output_4 joint_control_output_5 actual_TCP_pose_0 actual_TCP_pose_1 actual_TCP_pose_2 actual_TCP_pose_3 actual_TCP_pose_4 actual_TCP_pose_5 actual_TCP_speed_0 actual_TCP_speed_1 actual_TCP_speed_2 actual_TCP_speed_3 actual_TCP_speed_4 actual_TCP_speed_5 actual_TCP_force_0 actual_TCP_force_1 actual_TCP_force_2 actual_TCP_force_3 actual_TCP_force_4 actual_TCP_force_5 target_TCP_pose_0 target_TCP_pose_1 target_TCP_pose_2 target_TCP_pose_3 target_TCP_pose_4 target_TCP_pose_5 target_TCP_speed_0 target_TCP_speed_1 target_TCP_speed_2 target_TCP_speed_3 target_TCP_speed_4 target_TCP_speed_5 actual_digital_input_bits joint_temperatures_0 joint_temperatures_1 joint_temperatures_2 joint_temperatures_3 joint_temperatures_4 joint_temperatures_5 actual_execution_time robot_mode joint_mode_0 joint_mode_1 joint_mode_2 joint_mode_3 joint_mode_4 joint_mode_5 safety_mode actual_tool_accelerometer_0 actual_tool_accelerometer_1 actual_tool_accelerometer_2 speed_scaling target_speed_fraction actual_momentum actual_main_voltage actual_robot_voltage actual_robot_current actual_joint_voltage_0 actual_joint_voltage_1 actual_joint_voltage_2 actual_joint_voltage_3 actual_joint_voltage_4 actual_joint_voltage_5 actual_digital_output_bits runtime_state
17033.125 -3.0051184207964163 -1.958557893697904 2.3714318487037174 -2.118192555566301 -0.7956590571234363 -1.379623120575749 -0.12059344818990714 0.03841917327811378 0.020046153158234464 0.046419746796248884 0.033872471803658655 -0.15590322826664926 1.0800303499282071 -0.34408065929228404 -0.17953258767515468 -0.41573349239487634 -0.3033605732662148 1.3962634015954878 -0.9182741510027831 -0.23488009655269715 -0.8260644362614677 -0.10158852952771615 0.21329827689184477 -0.21862156208650774 -0.8142571540675152 -10.106238084726538 -17.60057419363379 -2.4629256170971523 0.046181657116199315 0.29578531943723496 -3.0050416628467005 -1.9585725269713343 2.3714245001422327 -2.1182590923705042 -0.7956793943988245 -1.3794172445880335 -0.12567687034606934 0.038331422954797745 0.02028624527156353 0.045779597014188766 0.03426710516214371 -0.16178958117961884 -0.7756946086883545 -0.38922956585884094 -0.7152434587478638 -0.10546810179948807 0.20922444760799408 -0.23159575462341309 -0.9182741510027831 -0.23488009655269715 -0.8260644362614677 -0.10158852952771615 0.21329827689184477 -0.21862156208650774 0.2730333015504421 0.3509708932675568 0.233751900062873 -2.3606589291701647 -0.014822540179970336 0.0049890980357796535 0.031191122300480805 -0.02996938091660374 -0.021567303146154446 0.02036867817128643 -0.005437990464074921 -0.006303329231909266 13.225040671306363 -11.875224960649664 0.7768630334463937 0.19345670557625977 0.35352537692104413 -0.07240859469980152 0.27304710603190885 0.35095170750560734 0.2337391431740784 -2.3606496812522257 -0.014933897181702741 0.004959939943250365 0.029402923693893714 -0.028654665268529205 -0.021624524967002134 0.01987468789137895 -0.0008726443898920966 -0.005459353348426649 768 30.4375 31.0 30.375 34.625 36.8125 37.125 0.852384 7 253 253 253 253 253 253 1 -0.325611412525177 -0.09576806426048279 -9.979032516479492 1.0 1.0 0.4443939448617583 47.777339935302734 47.8068962097168 0.5225711464881897 47.68526077270508 47.64226531982422 47.6279296875 47.61359786987305 47.5562629699707 47.498931884765625 768 2
17033.145 -3.0073142836902287 -1.9578583263642004 2.371796865249347 -2.1173473073288553 -0.7950422798020167 -1.382461932460763 -0.098992841191343 0.03153756009226805 0.016455501404731593 0.038105076948351246 0.02780526033833458 -0.12797796023473995 1.0800303499282071 -0.34408065929228404 -0.17953258767515468 -0.41573349239487634 -0.30336057326618704 1.3962634015954878 -0.8989005672586685 -0.23348946518887054 -0.8311729385790021 -0.10393658397782977 0.21123350335348054 -0.20857539585081217 -0.857849304714966 -10.062716422369295 -17.60756355233871 -2.4627744033054966 0.04714912044265426 0.29578522837632026 -3.007280174885885 -1.9578196010985316 2.371781889592306 -2.1174117527403773 -0.7950943152057093 -1.3823826948748987 -0.10071419179439545 0.03185540437698364 0.017632966861128807 0.040245767682790756 0.028883442282676697 -0.13269945979118347 -0.7637089490890503 -0.4495699405670166 -0.7363057136535645 -0.12654650211334229 0.1774263232946396 -0.21245211362838745 -0.8989005672586685 -0.23348946518887054 -0.8311729385790021 -0.10393658397782977 0.21123350335348054 -0.20857539585081217 0.27359041548387225 0.35043236459178667 0.23333940711001122 -2.3603323092351642 -0.014785382697909716 0.004884224478768631 0.023923502061328882 -0.023939755730162625 -0.018458083825775334 0.017096071245294237 -0.0003440867771608569 -0.0027944379375950956 13.469154488429925 -11.939213420179588 0.7168952510171573 0.2029940990239609 0.35616378842290275 -0.07501542086980995 0.273581831741084 0.35042955383542357 0.23334574251979295 -2.3602863924259205 -0.014823251024630744 0.004888464264631857 0.024076208417928634 -0.023556868442097124 -0.01771904353570246 0.016507294425714646 -0.0007824224279849024 -0.004566617020679092 768 30.4375 31.0 30.375 34.625 36.8125 37.125 0.824088 7 253 253 253 253 253 253 1 -0.26815059781074524 -0.15322890877723694 -9.84495735168457 1.0 1.0 0.36542258501576624 47.745994567871094 47.76122283935547 0.5382378697395325 47.68526077270508 47.61359786987305 47.599266052246094 47.599266052246094 47.5275993347168 47.47026824951172 768 2
17033.165 -3.0090781344440702 -1.9572963912942134 2.3720900687599067 -2.116668352488367 -0.7945468467099026 -1.3847422389851385 -0.07739223419277885 0.024655946906422255 0.012864849651228721 0.02979040710045361 0.02173804887301045 -0.10005269220283064 1.0800303499282071 -0.34408065929228404 -0.17953258767515468 -0.41573349239487634 -0.3033605732662148 1.3962634015954878 -0.8787605245728093 -0.23312195370298644 -0.8360012894452861 -0.1062382926174091 0.20912102328554102 -0.19852922762991557 -0.8926444601067391 -10.030276648808451 -17.61128116545115 -2.462286190799269 0.047748376898939474 0.29578515301730834 -3.0090654532061976 -1.9572349987425746 2.3720322291003626 -2.116685529748434 -0.7945469061480921 -1.384747330342428 -0.07985217124223709 0.024764642119407654 0.013773398473858833 0.030437152832746506 0.02222653105854988 -0.10020911693572998 -0.815109133720398 -0.44827860593795776 -0.8100319504737854 -0.12213295698165894 0.2086632251739502 -0.20582768321037292 -0.8787605245728093 -0.23312195370298644 -0.8360012894452861 -0.1062382926174091 0.20912102328554102 -0.19852922762991557 0.27403155902784987 0.3500164921781219 0.23304046079362806 -2.3599896022414533 -0.014760918384462357 0.004816893934799727 0.019234383476624053 -0.019082305693289857 -0.014295944031458485 0.013281390509808947 0.0009551979845056346 -0.005911220356457081 13.134207877611546 -12.013586005451444 0.4250580847647587 0.18630066759008432 0.3607366849316861 -0.05999943977807634 0.2740103909073096 0.3500095704268318 0.23303025508489605 -2.3599914978312957 -0.014733284724865917 0.00482910670185675 0.01878497451459333 -0.01843841897755971 -0.013832514206040465 0.013025986933347751 -0.0006536774971466763 -0.0036238616178613098 768 30.4375 31.0 30.375 34.625 36.8125 37.125 0.832572 7 253 253 253 253 253 253 1 -0.363918662071228 -0.17238251864910126 -9.979032516479492 1.0 1.0 0.2864970336579997 47.77823257446289 47.798831939697266 0.5382378697395325 47.6995964050293 47.64226531982422 47.6279296875 47.61359786987305 47.54193115234375 47.498931884765625 768 2
17033.184999999998 -3.0104099730579397 -1.956872088487943 2.372311459235396 -2.1161556910448374 -0.7941727578470958 -1.3864640401488764 -0.05579162719421471 0.01777433372057652 0.00927419789772585 0.02147573725255597 0.015670837407686322 -0.07212742417092133 1.0800303499282071 -0.34408065929228404 -0.17953258767515468 -0.41573349239487634 -0.3033605732662148 1.3962634015954878 -0.8578173638740899 -0.23320804208126053 -0.8900872466951798 -0.10858724714373867 0.2069984473730259 -0.18848305657395525 -0.9182233898678405 -10.002750178821833 -17.61511158848453 -2.4621415218176903 0.04826971196027094 0.2957851000821666 -3.010347906743185 -1.956853529016012 2.3722825686084192 -2.11617436031484 -0.794189755116598 -1.3865011374102991 -0.05731571465730667 0.017487894743680954 0.009629067033529282 0.02113593928515911 0.016761910170316696 -0.07085248082876205 -0.8521206378936768 -0.4108937978744507 -0.7930091023445129 -0.11275678873062134 0.19268354773521423 -0.18001365661621094 -0.8578173638740899 -0.23320804208126053 -0.8900872466951798 -0.10858724714373867 0.2069984473730259 -0.18848305657395525 0.27432612296358144 0.3497080243629535 0.23279956244329403 -2.35977926504991 -0.014794361842906313 0.004757584224257208 0.013924429623107167 -0.013542130699356026 -0.009809810316469835 0.010552604559639528 0.0002918400977262453 -0.0049274673098534255 13.117077519443804 -11.614653839089467 0.5341352536711863 0.20305980971473941 0.3566818004913456 -0.06573509217790979 0.27433341551911555 0.3496921238965243 0.23279234316223132 -2.3597670165175173 -0.014664710694845774 0.004783130937520393 0.013521460689138374 -0.013303943568453205 -0.00996080323169597 0.009455916049114863 -0.0004942893571011492 -0.002641748906374232 768 30.4375 31.0 30.375 34.625 36.8125 37.125 0.7662 7 253 253 253 253 253 253 1 -0.3447650372982025 -0.019153613597154617 -10.036493301391602 1.0 1.0 0.20760742783123975 47.764801025390625 47.76927947998047 0.5136224627494812 47.68526077270508 47.64226531982422 47.6279296875 47.61359786987305 47.54193115234375 47.51326370239258 768 2
17033.204999999998 -3.0113097995318387 -1.9565854179453908 2.3724610366758156 -2.115809322998265 -0.7939200132135955 -1.3876273359519757 -0.03419102019565057 0.010892720534730782 0.0056835461442229784 0.013161067404658333 0.009603625942362193 -0.04420215613901202 1.0800303499282071 -0.34408065929228404 -0.17953258767515468 -0.41573349239487634 -0.3033605732662148 1.3962634015954878 -0.8361203821319457 -0.23412564354434617 -1.1376574999595614 -0.11093921146953258 0.19687598519122607 -0.17843688316997858 -0.9351527402255346 -9.984228266851199 -17.617727387871067 -2.4620187382781586 0.048778705485792315 0.29578506571860647 -3.01129657426943 -1.9565326176085414 2.372399632130758 -2.1158181629576625 -0.7939408461200159 -1.387679402028219 -0.034955717623233795 0.011041785590350628 0.0035028979182243347 0.01377643458545208 0.010225207544863224 -0.04366178810596466 -0.7276213765144348 -0.4318287968635559 -0.8171854615211487 -0.12007209658622742 0.21260656416416168 -0.1777811348438263 -0.8361203821319457 -0.23412564354434617 -1.1376574999595614 -0.11093921146953258 0.19687598519122607 -0.17843688316997858 0.27457256482529707 0.3494807799613832 0.2326417635377308 -2.3596322093948783 -0.01470187591793655 0.004707618947283018 0.009125437408194312 -0.00818081046103514 -0.005072549567531717 0.006606852439192751 -0.0012479539625121286 -0.002698524531135827 13.197228840826904 -11.872392885105182 0.388697946603072 0.18785777479006618 0.3709902893719846 -0.058857824464180725 0.2745513824834084 0.34947748925533173 0.2326317517333364 -2.3596144686499465 -0.014618067078113606 0.004751501987606117 0.008277919491367953 -0.008157980370538064 -0.0060997755734186485 0.00582201750310505 -0.0003125250793859051 -0.0016311264786481594 768 30.4375 31.0 30.375 34.625 36.8125 37.125 0.778356 7 253 253 253 253 253 253 1 -0.2298433631658554 -0.15322890877723694 -10.170568466186523 1.0 1.0 0.12874388661706287 47.73255920410156 47.7585334777832 0.5337609052658081 47.65659713745117 47.61359786987305 47.6279296875 47.61359786987305 47.5275993347168 47.498931884765625 768 2
17033.225 -3.0117776138657657 -1.9564363796665543 2.372538801081165 -2.1156292483486503 -0.7937886128094016 -1.3882321263944366 -0.012590413197086425 0.00401110734888499 0.002092894390720107 0.004846397556760695 0.0035364144770380634 -0.016276888107102705 1.0800303499282071 -0.3440806592923118 -0.17953258767515468 -0.41573349239487634 -0.3033605732662148 1.3962634015954878 -0.8138149567790629 -0.6500444444767984 -1.3852728610531053 -0.22883571595321822 0.07648054371557873 -0.1683907075038899 -0.9451010736975034 -9.974658621298698 -17.620870007700816 -2.462250075725958 0.04870697766981856 0.2957850492471679 -3.011731211339132 -1.9564281902708949 2.3723629156695765 -2.115655561486715 -0.793896500264303 -1.388233486806051 -0.014904674142599106 0.001810797955840826 0.00020984573347959667 0.0017234632978215814 0.0009898636490106583 -0.017055844888091087 -0.603706955909729 -0.6387887001037598 -0.9937675595283508 -0.1580362766981125 0.1982644498348236 -0.14855217933654785 -0.8138149567790629 -0.6500444444767984 -1.3852728610531053 -0.22883571595321822 0.07648054371557873 -0.1683907075038899 0.2747148574714681 0.3493679275735592 0.23261418251020133 -2.3596164351699005 -0.014734984740384377 0.0045059177941643306 0.004937464699988036 -0.0039539016296322674 -0.0007119691973179143 0.0006062134458473034 -0.00816700814586366 -0.0026802871624563504 13.416387938607766 -12.021561028426383 0.606663862072562 0.1846523286795808 0.35411443467625103 -0.07201880952260298 0.2746646138670045 0.34936585142753224 0.23254830848963143 -2.359534879154573 -0.014593717563739925 0.0047348771082927465 0.003046613744213544 -0.0030050040055473225 -0.0022452953488194156 0.0021490703647189537 -0.00011692990256441035 -0.0006029755610094892 768 30.4375 31.0 30.375 34.625 36.8125 37.125 0.761965 7 253 253 253 253 253 253 1 -0.49799394607543945 -0.19153614342212677 -9.883264541625977 1.0 1.0 0.04989651607753765 47.76301193237305 47.79704284667969 0.5024327039718628 47.6995964050293 47.65659713745117 47.6279296875 47.61359786987305 47.599266052246094 47.5562629699707 768 2
17033.245 -3.011851 -1.9564129999999995 2.3725510000000005 -2.115601 -0.793768 -1.3883270000000003 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.3307281380942776 -0.7936125295351618 -1.5015761761966966 -0.32128484515748035 -3.2447409531976354e-05 0.0 -3.7997866523306425 -8.454470681620219 -17.069150412234574 -2.3361891524025884 -0.00025043446285579564 0.0 -3.0117724577533167 -1.9564768276610316 2.3724101225482386 -2.1156918011107386 -0.7938731352435511 -1.38831073442568 0.00231192703358829 -0.0007879673503339291 -0.0010843501659110188 0.00020492593466769904 0.00030880756094120443 0.0022236211225390434 -0.430219829082489 -0.7421959638595581 -1.1717426776885986 -0.2225060760974884 0.13716799020767212 -0.07573379576206207 -0.3307281380942776 -0.7936125295351618 -1.5015761761966966 -0.32128484515748035 -3.2447409531976354e-05 0.0 0.27471553233086704 0.3493590501728579 0.23261551020235383 -2.359588163402381 -0.01479759618844848 0.004409409069360203 -0.0005624748639948287 0.0007228315202606587 0.0007969898090744414 0.0005005721970499131 -4.3159487009693286e-05 0.0007741240138080625 13.60550398016062 -12.429053275399017 0.12701858713682324 0.17978868590785857 0.3464193814958707 -0.07933394755254 0.27468237101627757 0.34934833564176765 0.23253522166445884 -2.359522376512943 -0.014589891655764714 0.0047322578898530525 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 31.0 30.375 34.625 36.8125 37.125 0.611245 7 253 253 253 253 253 253 1 -0.40222588181495667 -0.13407529890537262 -9.864110946655273 0.0 1.0 0.0 47.745994567871094 47.77286148071289 0.5225711464881897 47.68526077270508 47.61359786987305 47.61359786987305 47.599266052246094 47.48460006713867 47.498931884765625 768 1
17033.265 -3.011851 -1.9564129999999995 2.3725510000000005 -2.115601 -0.793768 -1.3883270000000003 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.3305724173290213 -0.7937595639748596 -1.5014891884818646 -0.32126947136057116 -1.4308939036278687e-05 0.0 -3.797997552410929 -8.456037061072848 -17.068161580357764 -2.3360773634461163 -0.0001104387534559685 0.0 -3.0117011705981653 -1.9565488300719203 2.3723982016192835 -2.1156798801817835 -0.7938368956195276 -1.3883116880999964 0.0009346168953925371 -0.001046768855303526 -7.524111424572766e-05 0.00015528654330410063 0.00021972802642267197 0.00022973943850956857 -0.4319429099559784 -0.752617597579956 -1.2017548084259033 -0.19546769559383392 0.15995413064956665 -0.0485844761133194 -0.3305724173290213 -0.7937595639748596 -1.5014891884818646 -0.32126947136057116 -1.4308939036278687e-05 0.0 0.2746857839343477 0.34938451689307226 0.23264891896562223 -2.3595432081270036 -0.014920488079199459 0.00436728144855236 -0.0004108438066944077 0.00028509816544719757 0.0003878169038819398 0.0003381174653027958 -0.0007658163743268739 0.000799474579462634 11.724305789887762 -10.895672052800228 1.6627116687894823 0.23601119559531802 0.37519608606769683 -0.009408042298411912 0.27468237101627757 0.34934833564176765 0.23253522166445884 -2.359522376512943 -0.014589891655764714 0.0047322578898530525 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 30.9375 30.375 34.625 36.8125 37.125 0.594733 7 253 253 253 253 253 253 1 0.13407529890537262 0.325611412525177 -10.036493301391602 0.0 1.0 0.0 47.775550842285156 47.786293029785156 0.5001915693283081 47.6995964050293 47.6279296875 47.64226531982422 47.64226531982422 47.5562629699707 47.5275993347168 768 1
17033.285 -3.011851 -1.9564129999999995 2.3725510000000005 -2.115601 -0.793768 -1.3883270000000003 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.33059954050650375 -0.793667834320202 -1.5015359702183606 -0.3212799573537785 -1.6094783767872145e-05 0.0 -3.7983091747856093 -8.455059851607176 -17.06869337122489 -2.336153611249125 -0.00012422219788347252 0.0 -3.011725727711813 -1.9565006695189417 2.3723982016192835 -2.1156918011107386 -0.7938607374774378 -1.3883116880999964 0.00028510871925391257 -0.00023531947226729244 -4.097742203157395e-05 3.068879232159816e-05 0.00018208366236649454 -4.486977559281513e-05 -0.44472673535346985 -0.7673487663269043 -1.104434847831726 -0.14866085350513458 0.21220490336418152 -0.05678950250148773 -0.33059954050650375 -0.793667834320202 -1.5015359702183606 -0.3212799573537785 -1.6094783767872145e-05 0.0 0.2747007862683194 0.3493743313473891 0.23263092619678896 -2.3595712278314975 -0.014872122519560592 0.004392536267693486 -0.00011647838434799616 0.00010889594283492813 0.00012217707252806982 0.00021067525206954738 -0.00024948925150891654 0.00034030280872712575 13.142023491213715 -11.931060911390375 0.6020530351791855 0.2169356654452973 0.3603158152924232 -0.053682097811058954 0.27468237101627757 0.34934833564176765 0.23253522166445884 -2.359522376512943 -0.014589891655764714 0.0047322578898530525 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 30.9375 30.375 34.625 36.8125 37.125 0.597997 7 253 253 253 253 253 253 1 -0.28730422258377075 -0.09576806426048279 -9.940725326538086 0.0 1.0 0.0 47.74688720703125 47.780025482177734 0.4979557394981384 47.68526077270508 47.6279296875 47.6279296875 47.64226531982422 47.570594787597656 47.54193115234375 768 1
17033.305 -3.011851 -1.9564129999999995 2.3725510000000005 -2.115601 -0.793768 -1.3883270000000003 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.33056892250182973 -0.7936701490918964 -1.5015057548611914 -0.3212732040544511 -1.0825273004603245e-05 0.0 -3.7979573998016245 -8.45508451120956 -17.068349898489735 -2.3361045053393084 -8.35512439753779e-05 0.0 -3.011761490498678 -1.956548353234762 2.372410599385397 -2.1156798801817835 -0.7938125769244593 -1.3883355299579065 0.00020942841365467757 4.745652768178843e-05 -4.663619655870178e-21 0.0005442040273919702 0.001338687026873231 -2.994013084389735e-05 -0.4287729561328888 -0.7432693243026733 -1.0796946287155151 -0.11531402170658112 0.20133838057518005 -0.0658748671412468 -0.33056892250182973 -0.7936701490918964 -1.5015057548611914 -0.3212732040544511 -1.0825273004603245e-05 0.0 0.27470175262087604 0.34937165892333044 0.23264705992391876 -2.3595210869503345 -0.014873230489808827 0.004346790195705307 -0.0002224068232793237 0.0002784941084159168 0.00015121561014549176 0.001234102122073255 0.0007539686621091706 0.00040138814082023083 12.472008180228713 -11.521479278348101 0.8443631007337782 0.21477029356370714 0.3609949842973409 -0.032273096225419934 0.27468237101627757 0.34934833564176765 0.23253522166445884 -2.359522376512943 -0.014589891655764714 0.0047322578898530525 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 30.9375 30.375 34.625 36.8125 37.125 0.601957 7 253 253 253 253 253 253 1 -0.019153613597154617 0.19153612852096558 -10.036493301391602 0.0 1.0 0.0 47.76838302612305 47.77196502685547 0.5427148342132568 47.68526077270508 47.61359786987305 47.6279296875 47.61359786987305 47.5562629699707 47.54193115234375 768 1
