timestamp target_q_0 target_q_1 target_q_2 target_q_3 target_q_4 target_q_5 target_qd_0 target_qd_1 target_qd_2 target_qd_3 target_qd_4 target_qd_5 target_qdd_0 target_qdd_1 target_qdd_2 target_qdd_3 target_qdd_4 target_qdd_5 target_current_0 target_current_1 target_current_2 target_current_3 target_current_4 target_current_5 target_moment_0 target_moment_1 target_moment_2 target_moment_3 target_moment_4 target_moment_5 actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 actual_current_0 actual_current_1 actual_current_2 actual_current_3 actual_current_4 actual_current_5 joint_control_output_0 joint_control_output_1 joint_control_output_2 joint_control_output_3 joint_control_output_4 joint_control_output_5 actual_TCP_pose_0 actual_TCP_pose_1 actual_TCP_pose_2 actual_TCP_pose_3 actual_TCP_pose_4 actual_TCP_pose_5 actual_TCP_speed_0 actual_TCP_speed_1 actual_TCP_speed_2 actual_TCP_speed_3 actual_TCP_speed_4 actual_TCP_speed_5 actual_TCP_force_0 actual_TCP_force_1 actual_TCP_force_2 actual_TCP_force_3 actual_TCP_force_4 actual_TCP_force_5 target_TCP_pose_0 target_TCP_pose_1 target_TCP_pose_2 target_TCP_pose_3 target_TCP_pose_4 target_TCP_pose_5 target_TCP_speed_0 target_TCP_speed_1 target_TCP_speed_2 target_TCP_speed_3 target_TCP_speed_4 target_TCP_speed_5 actual_digital_input_bits joint_temperatures_0 joint_temperatures_1 joint_temperatures_2 joint_temperatures_3 joint_temperatures_4 joint_temperatures_5 actual_execution_time robot_mode joint_mode_0 joint_mode_1 joint_mode_2 joint_mode_3 joint_mode_4 joint_mode_5 safety_mode actual_tool_accelerometer_0 actual_tool_accelerometer_1 actual_tool_accelerometer_2 speed_scaling target_speed_fraction actual_momentum actual_main_voltage actual_robot_voltage actual_robot_current actual_joint_voltage_0 actual_joint_voltage_1 actual_joint_voltage_2 actual_joint_voltage_3 actual_joint_voltage_4 actual_joint_voltage_5 actual_digital_output_bits runtime_state
16665.612999999998 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23353570790426456 -1.3814181907237921 -1.5113386336224672 -0.35029836196172803 -3.193152935752282e-06 0.0 2.6831278126212936 -14.716450607668602 -17.180125037987885 -2.5471579056841516 -2.4645281451311647e-05 0.0 -2.666657272969381 -2.066372057000631 2.315188233052389 -2.2484499416747035 -0.890716854725973 -0.942077938710348 0.0 0.0 -0.0 -0.0 -0.0 -0.0 0.5664508938789368 -1.666680097579956 -1.243970513343811 -0.4532066583633423 -0.047398824244737625 0.03135368973016739 0.23353570790426456 -1.3814181907237921 -1.5113386336224672 -0.35029836196172803 -3.193152935752282e-06 0.0 0.17466369187989497 0.41924859936097847 0.30273313545589786 -2.361356520194627 -0.01465721094026448 0.001595007314472081 0.0 0.0 0.0 0.0 0.0 0.0 12.347185867334165 -12.362823345748168 1.3226441785091456 0.27192531198838815 0.19896419605440957 0.11310062233694171 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 31.25 30.4375 34.5625 36.875 37.125 0.611448 7 253 253 253 253 253 253 1 -0.019153613597154617 0.17238251864910126 -9.959878921508789 0.0 1.0 0.0 47.77286148071289 47.789878845214844 0.5113813281059265 47.71392822265625 47.65659713745117 47.64226531982422 47.65659713745117 47.584930419921875 47.5562629699707 3840 1
16665.632999999998 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23356612578015087 -1.3813538655651774 -1.5113832750640392 -0.35030487134725125 -5.59508475957509e-07 0.0 2.6834772882947306 -14.715765342318877 -17.180632499076367 -2.5472052380002483 -4.318378775402628e-06 0.0 -2.6666815916644495 -2.066372057000631 2.3151519934283655 -2.2484499416747035 -0.8907049337970179 -0.9420903364764612 0.0 0.0 -0.0 -0.0 -0.0 -0.0 0.5743935704231262 -1.6604857444763184 -1.2292895317077637 -0.4481647312641144 -0.05315398424863815 0.03658684343099594 0.23356612578015087 -1.3813538655651774 -1.5113832750640392 -0.35030487134725125 -5.59508475957509e-07 0.0 0.17467963472880807 0.4192499299837514 0.30275472991827534 -2.3613305344973625 -0.014662131651792686 0.0015473613634856985 0.0 0.0 0.0 0.0 0.0 0.0 12.347286236349321 -12.472283036635819 1.3510875653210483 0.2782385848993901 0.20244163824716627 0.11376088099115178 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 31.25 30.4375 34.5625 36.875 37.125 0.603612 7 253 253 253 253 253 253 1 -0.19153612852096558 0.15322890877723694 -10.017339706420898 0.0 1.0 0.0 47.72808074951172 47.76927947998047 0.5024327039718628 47.68526077270508 47.64226531982422 47.64226531982422 47.6279296875 47.570594787597656 47.54193115234375 3840 1
16665.653 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23352533862607092 -1.3814029115865005 -1.5112856411782134 -0.35027498456035894 1.314977709319638e-06 0.0 2.6830086783828175 -14.716287836777939 -17.179522646969687 -2.5469879193548457 1.0149215023660771e-05 0.0 -2.6666696707354944 -2.066360136071676 2.3151405493365687 -2.248498102227682 -0.8906810919391077 -0.9420903364764612 0.0 0.0 -0.0 -0.0 -0.0 -0.0 0.588530957698822 -1.6386668682098389 -1.229260802268982 -0.4477528929710388 -0.04929132014513016 0.0462229922413826 0.23352533862607092 -1.3814029115865005 -1.5112856411782134 -0.35027498456035894 1.314977709319638e-06 0.0 0.17468073940574902 0.4192604532786367 0.30276847871542334 -2.361289305407287 -0.014703616587177405 0.0015198632424307627 0.0 0.0 0.0 0.0 0.0 0.0 12.403243479174568 -12.264007085591956 1.3935444978547142 0.2748095586396205 0.1995403334068306 0.11137503365254064 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 31.25 30.4375 34.5625 36.875 37.125 0.603 7 253 253 253 253 253 253 1 -0.05746084079146385 0.09576806426048279 -9.979032516479492 0.0 1.0 0.0 47.75315856933594 47.76569747924805 0.4352887272834778 47.6995964050293 47.6279296875 47.6279296875 47.599266052246094 47.570594787597656 47.51326370239258 3840 1
16665.673 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23353245797938652 -1.381428787891174 -1.5113485648553149 -0.3502953531477091 -3.1931274626061925e-06 0.0 2.6830904737324897 -14.716563500847077 -17.18023793116636 -2.547136027407667 -2.4645084845365284e-05 0.0 -2.6666815916644495 -2.0663238964476527 2.3151405493365687 -2.2484737835326136 -0.8906930128680628 -0.942077938710348 0.0 0.0 -0.0 -0.0 -0.0 -0.0 0.5586669445037842 -1.6901679039001465 -1.2422397136688232 -0.46113669872283936 -0.04519416391849518 0.03405394405126572 0.23353245797938652 -1.381428787891174 -1.5113485648553149 -0.3502953531477091 -3.1931274626061925e-06 0.0 0.17468910382859112 0.419257452709005 0.302750057598996 -2.361326718147803 -0.014645393022552272 0.00157541920449356 0.0 0.0 0.0 0.0 0.0 0.0 12.16695454873574 -12.390922350896822 1.197680709551225 0.28085079673110325 0.1949318254927847 0.10860615153608091 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 31.25 30.4375 34.5625 36.875 37.125 0.604932 7 253 253 253 253 253 253 1 -0.09576806426048279 0.038307227194309235 -10.017339706420898 0.0 1.0 0.0 47.748680114746094 47.77913284301758 0.45319661498069763 47.68526077270508 47.61359786987305 47.61359786987305 47.599266052246094 47.5562629699707 47.498931884765625 3840 1
16665.693 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23357166241161034 -1.381520620965434 -1.5112845399616475 -0.3502779625927085 4.380815231698842e-06 0.0 2.6835408995085808 -14.717541812056945 -17.179510128902674 -2.5470095738056404 3.381185509862683e-05 0.0 -2.6666935125934046 -2.0663839779295863 2.3151281515704554 -2.2484737835326136 -0.890728775654928 -0.9420903364764612 0.0 0.0 -0.0 -0.0 -0.0 -0.0 0.6234596371650696 -1.6591198444366455 -1.252690315246582 -0.4574832320213318 -0.046874288469552994 0.03935112804174423 0.23357166241161034 -1.381520620965434 -1.5112845399616475 -0.3502779625927085 4.380815231698842e-06 0.0 0.17469452348058465 0.41924776452351875 0.30277265116570445 -2.361322695354064 -0.014667110863426007 0.0014622112351011843 0.0 0.0 0.0 0.0 0.0 0.0 12.268418059444885 -12.32908991020313 1.5641273218967076 0.27216526717428163 0.20072053306235055 0.11168245411276059 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 31.25 30.4375 34.5625 36.875 37.125 0.602161 7 253 253 253 253 253 253 1 -0.1149216815829277 0.13407528400421143 -9.979032516479492 0.0 1.0 0.0 47.780921936035156 47.789878845214844 0.4666222333908081 47.6995964050293 47.6279296875 47.64226531982422 47.6279296875 47.584930419921875 47.51326370239258 3840 1
16665.713 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23356967245290525 -1.3814274208167854 -1.51135837958245 -0.35029752265345016 3.1904178965420004e-06 0.0 2.683518036565712 -14.716548937203099 -17.18034949996745 -2.547151802741782 2.462417196721427e-05 0.0 -2.6666815916644495 -2.066372057000631 2.3151758352862757 -2.2484499416747035 -0.890728775654928 -0.9420540968524378 0.0 0.0 -0.0 -0.0 -0.0 -0.0 0.5909891128540039 -1.7175776958465576 -1.236071228981018 -0.45253103971481323 -0.06902657449245453 0.029325442388653755 0.23356967245290525 -1.3814274208167854 -1.51135837958245 -0.35029752265345016 3.1904178965420004e-06 0.0 0.17467823990015136 0.4192439855513988 0.30273825407208066 -2.3613608737188843 -0.014602343693871485 0.0015733688281357918 0.0 0.0 0.0 0.0 0.0 0.0 12.496526764450358 -12.232896051972745 1.4850985165487502 0.2659155676906337 0.20472986337710286 0.11005568072603199 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 31.25 30.4375 34.5625 36.875 37.125 0.602533 7 253 253 253 253 253 253 1 0.019153613597154617 0.15322890877723694 -9.921571731567383 0.0 1.0 0.0 47.74151611328125 47.762115478515625 0.5180941224098206 47.6279296875 47.6279296875 47.64226531982422 47.61359786987305 47.5562629699707 47.54193115234375 3840 1
16665.733 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23363876852211035 -1.3813559284944092 -1.5113411500055933 -0.3502967991083199 -3.952031588636171e-06 0.0 2.6843118919751943 -14.715787319006564 -17.180153642944965 -2.5471465415590337 -3.0502432162230996e-05 0.0 -2.6666815916644495 -2.0663958988585414 2.315188233052389 -2.2484623394408167 -0.890716854725973 -0.9421017805682581 0.0 0.0 -0.0 -0.0 -0.0 -0.0 0.6012151837348938 -1.6607387065887451 -1.2349004745483398 -0.4254416227340698 -0.04739721491932869 0.028795205056667328 0.23363876852211035 -1.3813559284944092 -1.5113411500055933 -0.3502967991083199 -3.952031588636171e-06 0.0 0.17467240944861506 0.4192436121816764 0.3027435271909747 -2.361339996610522 -0.014672292756014022 0.0015335115498279486 0.0 0.0 0.0 0.0 0.0 0.0 12.503069569515091 -12.511895875141482 1.4353298458453247 0.2758755345062862 0.20602398273167338 0.11742126611965434 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 31.25 30.4375 34.5625 36.875 37.125 0.606853 7 253 253 253 253 253 253 1 -0.15322890877723694 0.13407529890537262 -9.998186111450195 0.0 1.0 0.0 47.73255920410156 47.75763702392578 0.48452481627464294 47.6995964050293 47.61359786987305 47.64226531982422 47.599266052246094 47.584930419921875 47.54193115234375 3840 1
16665.753 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23360119151637437 -1.381498917681614 -1.511408902893594 -0.35031077266146 -6.586012162162614e-06 0.0 2.6838801639533427 -14.717310603791042 -17.1809238231426 -2.5472481487893726 -5.083192901940328e-05 0.0 -2.6667054335223597 -2.066372057000631 2.3151634375201624 -2.2484623394408167 -0.8907049337970179 -0.9420540968524378 0.0 0.0 -0.0 -0.0 -0.0 -0.0 0.6076455116271973 -1.6939594745635986 -1.1990363597869873 -0.44525226950645447 -0.05024806037545204 0.04149924963712692 0.23360119151637437 -1.381498917681614 -1.511408902893594 -0.35031077266146 -6.586012162162614e-06 0.0 0.17468874641400636 0.41924532694479577 0.30275056048687604 -2.361330475434313 -0.014591635045354804 0.0015524367071235085 0.0 0.0 0.0 0.0 0.0 0.0 12.175662937780439 -12.35211412902932 1.291696402234428 0.2746416496465885 0.2035461667484845 0.1079386717794669 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 31.25 30.4375 34.5625 36.875 37.125 0.594685 7 253 253 253 253 253 253 1 -0.13407529890537262 0.1149216815829277 -9.921571731567383 0.0 1.0 0.0 47.73793411254883 47.76838302612305 0.47109919786453247 47.6995964050293 47.6279296875 47.64226531982422 47.65659713745117 47.5562629699707 47.498931884765625 3840 1
16665.773 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23357622853228996 -1.3813931587313937 -1.511392521488745 -0.3503069249684738 5.823979345421696e-06 0.0 2.683593360374207 -14.716183938181969 -17.18073760770594 -2.547220170692206 4.495043395117812e-05 0.0 -2.6666935125934046 -2.0663839779295863 2.315115753804342 -2.2484623394408167 -0.8907049337970179 -0.9420903364764612 0.0 0.0 -0.0 -0.0 -0.0 -0.0 0.5974910259246826 -1.6661741733551025 -1.2170039415359497 -0.43921804428100586 -0.03794398531317711 0.03883790969848633 0.23357622853228996 -1.3813931587313937 -1.511392521488745 -0.3503069249684738 5.823979345421696e-06 0.0 0.17469216391069697 0.4192517548513188 0.30278088826058686 -2.361303079517058 -0.014674208849519173 0.0014778481734148597 0.0 0.0 0.0 0.0 0.0 0.0 12.403783973805476 -12.179249041401814 1.4089785166965427 0.2712889701854647 0.19963051418709632 0.11484659778451542 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 31.25 30.4375 34.5625 36.875 37.125 0.595981 7 253 253 253 253 253 253 1 -0.13407529890537262 0.15322890877723694 -10.074800491333008 0.0 1.0 0.0 47.76122283935547 47.77823257446289 0.4129091799259186 47.68526077270508 47.6279296875 47.6279296875 47.6279296875 47.5562629699707 47.498931884765625 3840 1
16665.792999999998 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23356914872555248 -1.3814322153454468 -1.5112966216672241 -0.3502851100967703 -8.460932501076455e-06 0.0 2.683512019381278 -14.716600014020175 -17.179647467555878 -2.5470615461339583 -6.530287368790034e-05 0.0 -2.6666815916644495 -2.066372057000631 2.315199677144186 -2.2484499416747035 -0.890728775654928 -0.9420540968524378 0.0 0.0 -0.0 -0.0 -0.0 -0.0 0.5957555174827576 -1.6761207580566406 -1.220080018043518 -0.4435434639453888 -0.05058612301945686 0.03659097105264664 0.23356914872555248 -1.3814322153454468 -1.5112966216672241 -0.3502851100967703 -8.460932501076455e-06 0.0 0.1746732887870449 0.41924143040101974 0.3027251594908217 -2.3613716868632055 -0.014592054192958398 0.001598480721920337 0.0 0.0 0.0 0.0 0.0 0.0 12.406529823378927 -12.553333130665287 1.300427697696107 0.28259307296811337 0.20482134737123178 0.10881708212228369 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 31.25 30.4375 34.5625 36.875 37.125 0.594996 7 253 253 253 253 253 253 1 -0.19153612852096558 0.15322890877723694 -9.921571731567383 0.0 1.0 0.0 47.77196502685547 47.80331039428711 0.5158582925796509 47.68526077270508 47.64226531982422 47.65659713745117 47.6279296875 47.584930419921875 47.5275993347168 3840 1
16665.813 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23357564964800392 -1.3814884813720585 -1.5113217745157554 -0.35029040476257023 2.431489801219332e-06 0.0 2.6835867094832486 -14.717199424254582 -17.17993339228063 -2.5471000457426194 1.8766639651390967e-05 0.0 -2.6666696707354944 -2.0663958988585414 2.3151405493365687 -2.2484737835326136 -0.8907049337970179 -0.9420903364764612 0.0 0.0 -0.0 -0.0 -0.0 -0.0 0.5927830338478088 -1.6348857879638672 -1.2541990280151367 -0.4505464434623718 -0.05951967090368271 0.029127949848771095 0.23357564964800392 -1.3814884813720585 -1.5113217745157554 -0.35029040476257023 2.431489801219332e-06 0.0 0.17467691194276685 0.41925322627559436 0.3027733608112417 -2.3613034940845608 -0.014701754821330513 0.0014909830009296418 0.0 0.0 0.0 0.0 0.0 0.0 12.350659152449895 -12.473256098944677 1.3821053080484846 0.2768169449589433 0.20058788028451424 0.11325342905807209 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 31.25 30.4375 34.5625 36.875 37.125 0.609528 7 253 253 253 253 253 253 1 -0.07661445438861847 0.13407528400421143 -9.940725326538086 0.0 1.0 0.0 47.73972702026367 47.756744384765625 0.47557616233825684 47.7282600402832 47.6279296875 47.64226531982422 47.65659713745117 47.570594787597656 47.54193115234375 3840 1
16665.833 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23357100795143246 -1.3814845267071958 -1.5113843195257426 -0.3503055941784286 -3.952148301473069e-06 0.0 2.68353338031453 -14.717157294629743 -17.180644371983114 -2.547210493991563 -3.050333297117195e-05 0.0 -2.6666935125934046 -2.066348215142721 2.3151281515704554 -2.2484737835326136 -0.890716854725973 -0.9420903364764612 0.0 0.0 -0.0 -0.0 -0.0 -0.0 0.5917839407920837 -1.681386947631836 -1.2446590662002563 -0.43369001150131226 -0.047113869339227676 0.05330090969800949 0.23357100795143246 -1.3814845267071958 -1.5113843195257426 -0.3503055941784286 -3.952148301473069e-06 0.0 0.17469720195461297 0.4192517510553382 0.3027619274175605 -2.3613292982118903 -0.014655067116886428 0.0015082370642621066 0.0 0.0 0.0 0.0 0.0 0.0 12.330251553571545 -12.213348880337715 1.3689216237593556 0.27494722547980055 0.20121639638970348 0.11152427638615339 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 31.25 30.4375 34.5625 36.875 37.125 0.60294 7 253 253 253 253 253 253 1 -0.1149216815829277 0.09576806426048279 -9.940725326538086 0.0 1.0 0.0 47.76838302612305 47.8122673034668 0.5315250754356384 47.7282600402832 47.68526077270508 47.65659713745117 47.65659713745117 47.61359786987305 47.5562629699707 3840 1
16665.853 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.23358841480441223 -1.3814994391507016 -1.5113707176613496 -0.3503105409855635 2.4313571211346553e-06 0.0 2.6837333703365243 -14.717316159077718 -17.18048975294154 -2.5472464641823196 1.8765615604595956e-05 0.0 -2.6666935125934046 -2.066336294213766 2.3151519934283655 -2.2484623394408167 -0.890728775654928 -0.9420540968524378 0.0 0.0 -0.0 -0.0 -0.0 -0.0 0.5702211856842041 -1.644527792930603 -1.253749132156372 -0.44988834857940674 -0.04777742549777031 0.04691360890865326 0.23358841480441223 -1.3814994391507016 -1.5113707176613496 -0.3503105409855635 2.4313571211346553e-06 0.0 0.17469413681943416 0.41924753773925405 0.3027410507671507 -2.3613606766841233 -0.014588536736475788 0.001567149827280601 0.0 0.0 0.0 0.0 0.0 0.0 12.20189913904916 -12.184308953188395 1.3071916825042527 0.2720064083018623 0.19835144234194943 0.10621092500295011 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 31.25 30.4375 34.5625 36.875 37.125 0.604392 7 253 253 253 253 253 253 1 -0.05746084079146385 0.15322890877723694 -10.093954086303711 0.0 1.0 0.0 47.78181838989258 47.80062484741211 0.5270481109619141 47.7282600402832 47.65659713745117 47.68526077270508 47.68526077270508 47.584930419921875 47.5562629699707 3840 1
16665.873 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.2335790885253826 -1.3814019074058368 -1.5112682183029513 -0.35027932332766865 -3.9525203245023e-06 0.0 2.683626219276512 -14.716277139094037 -17.179324592629737 -2.5470194682476013 -3.0506204306321317e-05 0.0 -2.6666696707354944 -2.066348215142721 2.3151405493365687 -2.2484260998167933 -0.890716854725973 -0.9420660177813929 0.0 0.0 -0.0 -0.0 -0.0 -0.0 0.5776003003120422 -1.635957956314087 -1.2505972385406494 -0.4404505491256714 -0.05634110048413277 0.030052550137043 0.2335790885253826 -1.3814019074058368 -1.5112682183029513 -0.35027932332766865 -3.9525203245023e-06 0.0 0.1746788918340801 0.4192515561162142 0.3027469795531763 -2.3613568372285805 -0.014628467522553245 0.0015946648349265244 0.0 0.0 0.0 0.0 0.0 0.0 12.1931698223552 -12.192164405235578 1.1723288949440809 0.2726423658744984 0.19779820778900545 0.11160560049800736 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 31.25 30.4375 34.5625 36.875 37.125 0.601104 7 253 253 253 253 253 253 1 -0.13407529890537262 0.05746084079146385 -10.036493301391602 0.0 1.0 0.0 47.76659393310547 47.80062484741211 0.4420015513896942 47.71392822265625 47.6279296875 47.65659713745117 47.6279296875 47.570594787597656 47.54193115234375 3840 1
16665.893 -2.666677 -2.0663800000000005 2.3151730000000006 -2.248468 -0.8907210000000001 -0.9420859999999998 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.233566421123354 -1.3814226207209261 -1.5114201320631242 -0.3503099336694669 1.3151643681699005e-06 0.0 2.6834806815384007 -14.716497801077848 -17.18105147060182 -2.5472420481468347 1.015065568747884e-05 0.0 -2.6666696707354944 -2.0663839779295863 2.3151405493365687 -2.2484623394408167 -0.890728775654928 -0.942077938710348 0.0 0.0 -0.0 -0.0 -0.0 -0.0 0.5750889778137207 -1.646977424621582 -1.2365955114364624 -0.4403502941131592 -0.052886445075273514 0.03967694193124771 0.233566421123354 -1.3814226207209261 -1.5114201320631242 -0.3503099336694669 1.3151643681699005e-06 0.0 0.17468057613681903 0.4192498734809584 0.3027638884050632 -2.3613335017644577 -0.014670307644764185 0.0015048601308315396 0.0 0.0 0.0 0.0 0.0 0.0 12.1598585217808 -12.202897556005425 1.4427088175740446 0.26518648208843876 0.19726574748846948 0.11198407479154399 0.1746769280968488 0.4192468359229866 0.3027467533030364 -2.3613411376090006 -0.014660099016828493 0.0015352698068651608 0.0 0.0 0.0 0.0 0.0 0.0 768 30.4375 31.25 30.4375 34.5625 36.875 37.125 0.599244 7 253 253 253 253 253 253 1 -0.13407529890537262 0.17238251864910126 -9.998186111450195 0.0 1.0 0.0 47.780025482177734 47.80778884887695 0.4934787452220917 47.68526077270508 47.65659713745117 47.65659713745117 47.6279296875 47.570594787597656 47.5275993347168 3840 1
